pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_55160,1.0,Brown,0.96,0.8333333333333334,0.4444444444444444,2017-05-06,2017-11-26,0.02014451499890519,1.0,0.014895509115162303,0.9636363636363636,4
ANSL_73057,0.0,Brown Tabby,0.23,0.3888888888888889,0.1111111111111111,2017-10-14,2018-05-24,0.022115174074885044,0.0,0.4813250333481547,0.18181818181818185,1
ANSL_68887,0.0,Black,0.9,0.0,0.1111111111111111,2014-11-13,2017-08-23,0.10882417341799867,0.0,0.15540240106714093,0.4727272727272727,2
ANSL_74196,0.3333333333333333,Chocolate,0.91,0.0,0.7777777777777778,2016-05-11,2017-05-31,0.0399605868184804,0.0,0.14851044908848374,0.6909090909090909,2
ANSL_56430,1.0,Gray,0.41,1.0,0.4444444444444444,2017-11-15,2018-12-06,0.040070067878257065,1.0,0.3023566029346376,0.9454545454545454,4
ANSL_66634,0.6666666666666666,Blue,0.44,0.0,0.7777777777777778,2011-07-04,2016-07-31,0.200788263630392,0.0,0.5140062249888839,0.4545454545454545,2
ANSL_67159,0.6666666666666666,Black,0.13,0.0,0.7777777777777778,2015-01-15,2017-02-06,0.08024961681629078,0.0,0.23299244108492664,0.4727272727272727,2
ANSL_62734,0.0,Black,0.71,0.0,0.1111111111111111,2010-03-12,2017-04-06,0.28049047514779946,0.0,0.6658514895509116,0.4727272727272727,2
ANSL_70979,0.3333333333333333,Yellow,0.46,0.0,0.1111111111111111,2014-03-03,2017-07-06,0.13148675279176705,0.0,0.13383726100489104,0.5636363636363636,2
ANSL_61168,1.0,Black,0.74,0.8888888888888888,1.0,2014-10-12,2016-11-02,0.08014013575651413,1.0,0.6711871943085816,0.4727272727272727,1
ANSL_58061,0.0,Black,0.61,0.0,0.1111111111111111,2016-07-11,2017-10-08,0.04751477994306985,0.0,0.2481102712316585,0.4727272727272727,2
ANSL_55940,0.3333333333333333,Brown,0.94,0.0,0.1111111111111111,2016-04-12,2017-10-30,0.059776658638055626,0.0,0.7930191196087151,0.9636363636363636,2
ANSL_76291,0.0,Gray Tabby,0.67,0.0,0.1111111111111111,2018-08-06,2019-04-30,0.027041821764834682,0.0,0.9962205424633168,0.2363636363636364,1
ANSL_69273,0.6666666666666666,Tan,0.36,0.7222222222222222,1.0,2013-04-27,2018-05-21,0.2003503393912853,0.0,0.7214317474433081,0.7090909090909091,2
ANSL_70508,0.6666666666666666,Brown,0.11,0.0,0.7777777777777778,2017-01-03,2017-10-07,0.02813663236260127,0.0,0.4493108048021342,0.9636363636363636,2
ANSL_51062,0.3333333333333333,Tricolor,0.3,0.7222222222222222,1.0,2014-08-18,2017-04-28,0.10553974162469892,0.0,0.04401956425077813,0.8,2
ANSL_57908,0.6666666666666666,Black,0.66,0.0,0.7777777777777778,2016-12-15,2018-01-06,0.040179548938033716,0.0,0.5778123610493553,0.4727272727272727,2
ANSL_52712,0.6666666666666666,Blue Merle,0.51,0.7222222222222222,1.0,2010-08-19,2016-09-09,0.2400919640902124,0.0,0.6244997776789685,0.7454545454545455,2
ANSL_70808,0.6666666666666666,Blue,0.44,0.0,0.0,2018-09-26,2018-12-01,0.0050361287497262975,0.0,0.4461983103601601,0.4545454545454545,1
ANSL_75816,0.0,White,0.73,0.0,0.1111111111111111,2019-01-24,2019-04-18,0.007006787825706153,0.0,0.7605602489995553,0.4909090909090909,2
ANSL_63870,0.3333333333333333,Lynx Point,0.45,0.3888888888888889,0.1111111111111111,2018-09-27,2019-01-21,0.01051018173855923,0.0,0.5171187194308581,0.21818181818181814,1
ANSL_53866,0.6666666666666666,Black,0.99,0.0,0.1111111111111111,2018-06-18,2018-09-06,0.006568863586599518,0.0,0.4015117830146731,0.4727272727272727,1
ANSL_75449,0.6666666666666666,Black,0.01,0.0,0.7777777777777778,2018-06-19,2019-04-09,0.02999781037880447,0.0,0.07247665629168518,0.4727272727272727,2
ANSL_76504,0.6666666666666666,Black,0.37,0.7222222222222222,1.0,2019-03-07,2019-05-04,0.004160280271513028,0.0,0.9348599377501112,0.4727272727272727,1
ANSL_71397,0.3333333333333333,Black Brindle,0.41,0.7222222222222222,1.0,2014-11-15,2017-07-21,0.10499233632581564,0.0,0.1611827478879502,0.6363636363636364,2
ANSL_67333,1.0,Gray,0.76,0.6111111111111112,0.4444444444444444,2015-11-02,2016-11-23,0.040179548938033716,1.0,0.8608270342374389,0.9454545454545454,4
ANSL_59503,0.6666666666666666,Fawn,0.85,0.0,0.7777777777777778,2018-06-07,2018-08-12,0.0050361287497262975,0.0,0.8783903957314362,0.7818181818181819,2
ANSL_74843,0.0,Calico,0.12,0.0,0.1111111111111111,2016-06-26,2016-10-26,0.01116706809721918,0.0,0.12449977767896846,0.3636363636363637,1
ANSL_72388,0.3333333333333333,Black,0.0,0.0,0.7777777777777778,2008-08-05,2016-08-27,0.32012261878694986,0.0,0.5011116051578479,0.4727272727272727,2
ANSL_56183,0.0,Black,0.39,0.0,0.1111111111111111,2017-09-03,2018-05-30,0.027260783884388,0.0,0.7098710538016897,0.4727272727272727,2
ANSL_61540,0.3333333333333333,Brown Tabby,0.95,0.0,0.1111111111111111,2017-03-23,2018-05-09,0.04291657543245018,0.0,0.7759004001778569,0.18181818181818185,1
ANSL_76621,0.3333333333333333,Gray,0.07,0.0,0.7777777777777778,2010-04-15,2019-05-07,0.3600832056054303,0.0,0.3268119164072921,0.9454545454545454,2
ANSL_68225,0.3333333333333333,White,0.32,0.0,0.1111111111111111,2016-11-15,2018-01-07,0.04357346179111014,0.0,0.4615384615384615,0.4909090909090909,2
ANSL_68150,0.3333333333333333,Black,0.95,0.7222222222222222,1.0,2017-09-09,2017-12-23,0.009305890081015985,0.0,0.3952867941307247,0.4727272727272727,1
ANSL_69330,0.3333333333333333,Tan,0.58,0.0,0.1111111111111111,2018-04-24,2018-09-18,0.013904094591635649,0.0,0.005335704757670074,0.7090909090909091,2
ANSL_60826,0.3333333333333333,Brown Tabby,0.89,0.3888888888888889,0.1111111111111111,2013-07-23,2016-11-07,0.12951609371578718,0.0,0.8952867941307248,0.18181818181818185,1
ANSL_71758,1.0,Orange Tabby,0.8,0.7222222222222222,1.0,2017-07-07,2017-08-27,0.003393912853076418,1.0,0.2347710093374833,0.054545454545454536,1
ANSL_72505,0.0,White,0.28,0.7222222222222222,1.0,2016-10-19,2017-02-13,0.010619662798335887,0.0,0.30124499777678965,0.4909090909090909,2
ANSL_61691,0.6666666666666666,Black,0.41,0.7222222222222222,1.0,2018-07-25,2018-10-16,0.006897306765929494,0.0,0.8437083148065806,0.4727272727272727,2
ANSL_65228,0.0,White,0.32,0.0,0.7777777777777778,2014-07-18,2017-02-07,0.10017516969564264,0.0,0.7072032014228546,0.4909090909090909,2
ANSL_64206,0.6666666666666666,Black,0.61,0.0,0.7777777777777778,2015-09-11,2017-10-03,0.08024961681629078,0.0,0.8354824366385062,0.4727272727272727,2
ANSL_73081,0.3333333333333333,Red,0.65,0.7222222222222222,1.0,2017-05-21,2018-04-28,0.035252901248084084,0.0,0.9497554468652736,0.8909090909090909,2
ANSL_56393,0.3333333333333333,Brown,0.33,0.0,0.1111111111111111,2012-06-12,2018-12-03,0.2567330851762645,0.0,0.2814584259670965,0.9636363636363636,2
ANSL_68514,0.0,White,0.14,0.0,0.7777777777777778,2017-05-15,2018-10-16,0.054631048828552665,0.0,0.6640729212983548,0.4909090909090909,2
ANSL_57135,0.6666666666666666,Orange Tabby,0.51,0.0,0.1111111111111111,2016-09-07,2016-12-31,0.01040070067878257,0.0,0.3254779902178746,0.054545454545454536,1
ANSL_56868,0.0,Orange Tabby,0.56,0.7222222222222222,1.0,2006-09-04,2016-10-01,0.4007006787825706,0.0,0.7718986216096042,0.054545454545454536,1
ANSL_62728,0.3333333333333333,Black,0.76,0.7222222222222222,1.0,2006-02-26,2019-03-26,0.5206919202977884,0.0,0.14072921298354826,0.4727272727272727,2
ANSL_69319,0.3333333333333333,White,0.39,0.0,0.1111111111111111,2016-06-20,2018-07-14,0.08035909787606745,0.0,0.4350822587816807,0.4909090909090909,2
ANSL_53797,0.0,White,1.0,0.0,0.1111111111111111,2017-02-23,2018-03-18,0.04028902999781038,0.0,0.4326367274344153,0.4909090909090909,2
ANSL_74107,0.0,Tortie,0.45,0.0,0.7777777777777778,2014-09-14,2018-10-06,0.16017079045325158,0.0,0.8857269897732325,0.34545454545454546,1
ANSL_72281,0.0,Black,0.88,0.0,0.1111111111111111,2016-12-17,2018-03-07,0.04652945040507992,0.0,0.5088928412627834,0.4727272727272727,2
ANSL_61887,1.0,Brown,0.88,0.8333333333333334,0.4444444444444444,2016-05-07,2017-05-28,0.040070067878257065,1.0,0.17185415740329035,0.9636363636363636,4
ANSL_63411,1.0,Black,0.64,0.7222222222222222,1.0,2017-08-16,2017-09-13,0.0008758484782132691,1.0,0.8968430413517119,0.4727272727272727,1
ANSL_68244,1.0,Chocolate,0.59,0.0,0.7777777777777778,2016-10-14,2019-01-13,0.08769432888110358,1.0,0.7149844375277901,0.6909090909090909,2
ANSL_54649,0.0,Fawn,0.96,0.0,0.1111111111111111,2014-10-22,2016-11-22,0.0812349463542807,0.0,0.5497999110715873,0.7818181818181819,2
ANSL_67555,0.3333333333333333,Brown,0.56,0.0,0.1111111111111111,2017-03-05,2018-04-16,0.042369170133566884,0.0,0.877945753668297,0.9636363636363636,2
ANSL_62909,0.3333333333333333,Black,0.61,0.0,0.1111111111111111,2011-04-17,2017-06-29,0.24578497919859865,0.0,0.18096931969764335,0.4727272727272727,2
ANSL_71212,0.3333333333333333,Buff,0.14,0.0,0.1111111111111111,2012-05-26,2017-06-17,0.20013137727173197,0.0,0.7398843930635839,0.8363636363636363,2
ANSL_63969,0.0,Black,0.58,0.0,0.7777777777777778,2016-06-20,2018-12-18,0.09754762426100284,0.0,0.23076923076923075,0.4727272727272727,2
ANSL_63946,0.6666666666666666,Black,0.15,0.7222222222222222,1.0,2018-08-29,2018-10-12,0.0026275454346398074,0.0,0.32614495331258336,0.4727272727272727,1
ANSL_66683,0.3333333333333333,Tricolor,0.08,0.0,0.1111111111111111,2014-08-11,2017-12-13,0.13137727173199035,0.0,0.3148065807025344,0.8,2
ANSL_64784,0.0,Black,0.32,0.0,0.1111111111111111,2014-07-31,2016-08-28,0.08090650317495074,0.0,0.9555357936860828,0.4727272727272727,2
ANSL_61948,0.3333333333333333,Black,0.85,0.0,0.1111111111111111,2017-08-21,2017-11-10,0.0066783446463761775,0.0,0.7329924410849267,0.4727272727272727,1
ANSL_69704,0.3333333333333333,Black,0.41,0.0,0.1111111111111111,2016-04-01,2016-10-03,0.018064374863148675,0.0,0.8239217429968876,0.4727272727272727,2
ANSL_73837,0.6666666666666666,Calico,0.6,0.8888888888888888,1.0,2017-01-14,2017-10-06,0.026822859645281368,0.0,0.1909737661182748,0.3636363636363637,1
ANSL_63488,0.3333333333333333,Black,0.63,0.0,0.1111111111111111,2018-04-18,2018-08-13,0.010619662798335887,0.0,0.7045353490440198,0.4727272727272727,1
ANSL_52592,0.0,Brown Tabby,0.77,0.0,0.7777777777777778,2017-11-26,2018-12-25,0.04094591635647033,0.0,0.27145397954646505,0.18181818181818185,1
ANSL_64094,0.6666666666666666,Black,1.0,0.0,0.7777777777777778,2015-11-19,2017-12-18,0.08101598423472739,0.0,0.8210315695864828,0.4727272727272727,2
ANSL_53634,0.6666666666666666,Lilac Point,0.58,1.0,0.4444444444444444,2015-10-04,2016-10-24,0.040070067878257065,0.0,0.5346820809248555,0.2,1
ANSL_73575,0.3333333333333333,Fawn,0.39,0.0,0.1111111111111111,2015-07-18,2016-12-10,0.053755200350339385,0.0,0.3350377945753668,0.7818181818181819,2
ANSL_53212,0.6666666666666666,Blue,0.06,0.8888888888888888,1.0,2015-09-19,2016-10-11,0.04028902999781038,0.0,0.7007558915073366,0.4545454545454545,1
ANSL_56754,0.3333333333333333,White,0.99,0.0,0.1111111111111111,2013-03-27,2018-04-24,0.200788263630392,0.0,0.7527790128946198,0.4909090909090909,2
ANSL_65107,1.0,Black,0.73,0.3333333333333333,0.2222222222222222,2017-09-15,2018-10-07,0.040179548938033716,1.0,0.24744330813694976,0.4727272727272727,4
ANSL_60580,0.3333333333333333,White,0.97,0.0,0.7777777777777778,2008-05-12,2016-12-25,0.3425662360411649,0.0,0.8548243663850601,0.4909090909090909,2
ANSL_59168,0.6666666666666666,Calico,0.86,0.7222222222222222,1.0,2018-11-09,2018-12-14,0.0016422158966498796,0.0,0.9155180080035572,0.3636363636363637,1
ANSL_51028,0.0,Cream,0.62,0.3888888888888889,0.1111111111111111,2016-03-23,2018-01-15,0.0703963214363915,0.0,0.12805691418408185,0.509090909090909,2
ANSL_53343,0.6666666666666666,Brown Tabby,0.03,0.7222222222222222,1.0,2016-07-17,2016-08-31,0.002737026494416466,0.0,0.45909293019119607,0.18181818181818185,1
ANSL_60920,0.0,Tortie,0.57,0.9444444444444444,1.0,2016-07-09,2018-08-04,0.08057805999562076,0.0,0.6011560693641618,0.34545454545454546,1
ANSL_61451,0.3333333333333333,White,0.91,0.0,0.1111111111111111,2018-06-03,2018-09-13,0.008977446901686009,0.0,0.8948421520675856,0.4909090909090909,1
ANSL_59249,0.6666666666666666,Tricolor,0.47,0.7222222222222222,1.0,2016-07-21,2016-10-08,0.006459382526822859,0.0,0.5306803023566029,0.8,2
ANSL_75126,0.0,Tan,0.7,0.7222222222222222,1.0,2017-01-26,2018-02-24,0.04094591635647033,0.0,0.5782570031124944,0.7090909090909091,2
ANSL_51629,0.0,Tan,0.64,0.0,0.1111111111111111,2018-08-14,2018-11-08,0.007225749945259471,0.0,0.2147621164962205,0.7090909090909091,2
ANSL_65165,0.0,Yellow,0.21,0.0,0.7777777777777778,2017-01-21,2018-06-14,0.05353623823078607,0.0,0.8179190751445086,0.5636363636363636,2
ANSL_76635,0.0,Tan,0.32,0.0,0.1111111111111111,2017-02-10,2019-03-09,0.08068754105539741,0.0,0.9737661182747888,0.7090909090909091,2
ANSL_59268,0.3333333333333333,Sable,0.88,0.0,0.1111111111111111,2018-03-17,2018-06-11,0.007225749945259471,0.0,0.1362827923521565,0.8727272727272727,2
ANSL_55808,0.6666666666666666,Tan,0.72,0.0,0.7777777777777778,2014-06-24,2016-07-21,0.08079702211517407,0.0,0.5309026233881724,0.7090909090909091,2
ANSL_74653,0.3333333333333333,White,0.42,0.0,0.1111111111111111,2016-03-09,2017-10-28,0.0632800525509087,0.0,0.9682080924855492,0.4909090909090909,2
ANSL_60541,0.3333333333333333,Sable,0.18,0.7222222222222222,1.0,2016-01-21,2018-10-24,0.10805780599956208,0.0,0.2305469097376612,0.8727272727272727,2
ANSL_73479,0.0,Brown Tabby,0.47,0.7222222222222222,1.0,2016-05-02,2018-05-24,0.08014013575651413,0.0,0.9381947532236551,0.18181818181818185,1
ANSL_56770,0.0,Black,0.06,0.0,0.1111111111111111,2016-01-16,2018-05-03,0.08955550689730676,0.0,0.4470875944864384,0.4727272727272727,2
ANSL_71777,0.3333333333333333,White,0.14,0.0,0.1111111111111111,2015-05-22,2017-06-18,0.08079702211517407,0.0,0.3959537572254335,0.4909090909090909,2
ANSL_55915,0.6666666666666666,Black,0.36,0.7222222222222222,1.0,2016-07-04,2016-09-12,0.005474052988832932,0.0,0.14117385504668742,0.4727272727272727,1
ANSL_69559,0.6666666666666666,Orange Tabby,0.64,0.9444444444444444,1.0,2018-02-08,2019-03-06,0.04061747317714035,0.0,0.7436638506002667,0.054545454545454536,1
ANSL_69166,0.3333333333333333,Brown Tabby,0.14,0.0,0.7777777777777778,2015-03-12,2017-04-01,0.08003065469673748,0.0,0.453757225433526,0.18181818181818185,1
ANSL_51477,0.3333333333333333,Brown Brindle,0.68,0.7222222222222222,1.0,2016-06-12,2018-07-07,0.0804685789358441,0.0,0.2905735882614495,0.7636363636363637,2
ANSL_69729,0.3333333333333333,Chocolate,0.85,0.0,0.8888888888888888,2016-05-29,2018-07-09,0.08222027589227064,0.0,0.7859048465984882,0.6909090909090909,2
ANSL_59815,0.6666666666666666,Yellow,0.82,0.6111111111111112,0.4444444444444444,2016-02-26,2016-10-16,0.02331946573242829,0.0,0.3079146287238772,0.5636363636363636,2
ANSL_74615,0.0,Silver,0.46,0.7222222222222222,1.0,2011-04-09,2017-05-01,0.24020144514998906,0.0,0.7087594486438418,0.5454545454545454,2
ANSL_75032,0.3333333333333333,Cream Tabby,0.95,0.0,0.1111111111111111,2015-10-05,2016-11-03,0.04105539741624699,0.0,0.1991996442863495,0.07272727272727272,1
ANSL_54186,0.3333333333333333,White,0.97,0.0,0.7777777777777778,2015-03-12,2018-04-03,0.12021020363477118,0.0,0.19564250778123607,0.4909090909090909,2
ANSL_56830,0.3333333333333333,Tan,0.42,0.6666666666666666,0.1111111111111111,2008-11-19,2018-12-19,0.400919640902124,0.0,0.4390840373499332,0.7090909090909091,2
ANSL_53909,0.0,Brown,0.3,0.0,0.1111111111111111,2005-09-30,2016-08-17,0.4328881103569083,0.0,0.6569586482881281,0.9636363636363636,2
ANSL_72716,0.3333333333333333,Orange Tabby,0.1,0.0,0.1111111111111111,2016-07-13,2018-08-14,0.0812349463542807,0.0,0.008892841262783467,0.054545454545454536,1
ANSL_70398,0.0,Tan,0.03,0.0,0.1111111111111111,2016-12-06,2018-05-28,0.05671118896430918,0.0,0.39350822587816797,0.7090909090909091,2
ANSL_69405,1.0,Brown,0.44,0.0,0.3333333333333333,2017-06-22,2018-07-13,0.040070067878257065,1.0,0.833926189417519,0.9636363636363636,4
ANSL_57640,0.6666666666666666,Black,0.53,0.7222222222222222,1.0,2018-12-31,2019-02-21,0.003503393912853077,0.0,0.17252112049799911,0.4727272727272727,2
ANSL_70615,0.3333333333333333,Blue Merle,0.92,0.0,0.7777777777777778,2011-07-08,2016-08-05,0.2008977446901686,0.0,0.2987994664295242,0.7454545454545455,2
ANSL_53698,0.0,Calico Point,0.66,0.0,0.1111111111111111,2017-01-02,2019-01-26,0.08035909787606745,0.0,0.7132058692752334,0.2909090909090909,1
ANSL_57011,0.3333333333333333,Brown,0.75,0.0,0.1111111111111111,2016-10-30,2018-11-25,0.08057805999562076,0.0,0.1229435304579813,0.9636363636363636,2
ANSL_63353,0.3333333333333333,Brown,0.87,0.7222222222222222,1.0,2015-06-20,2016-10-10,0.050142325377709664,0.0,0.5286794130724766,0.9636363636363636,2
ANSL_55623,0.6666666666666666,White,0.59,0.8888888888888888,1.0,2016-06-30,2016-11-05,0.01182395445587913,0.0,0.3470431302801245,0.4909090909090909,1
ANSL_60248,0.0,Red Merle,0.62,0.0,0.1111111111111111,2013-05-15,2018-07-10,0.2038537333041384,0.0,0.6507336594041796,0.6,2
ANSL_51783,0.0,Tortie,0.83,0.0,0.1111111111111111,2016-07-16,2016-10-10,0.007225749945259471,0.0,0.9208537127612272,0.34545454545454546,1
ANSL_75757,0.3333333333333333,Buff,0.91,0.0,0.7777777777777778,2016-09-02,2017-08-19,0.036238230786074015,0.0,0.2374388617163183,0.8363636363636363,2
ANSL_66811,0.6666666666666666,White,0.14,0.7222222222222222,1.0,2016-08-13,2017-09-07,0.040507992117363695,0.0,0.5673632725655847,0.4909090909090909,2
ANSL_51581,0.3333333333333333,Orange Tabby,0.44,0.0,0.1111111111111111,2016-08-16,2017-01-19,0.014889424129625574,0.0,0.15140062249888836,0.054545454545454536,1
ANSL_65440,0.0,Brown Brindle,0.85,0.0,0.1111111111111111,2015-07-18,2018-02-25,0.10214582877162252,0.0,0.6445086705202313,0.7636363636363637,2
ANSL_67551,0.6666666666666666,Black,0.58,0.0,0.7777777777777778,2015-10-24,2018-05-24,0.10105101817385592,0.0,0.7903512672298799,0.4727272727272727,2
ANSL_57114,0.0,Calico,0.25,0.0,0.1111111111111111,2016-12-20,2017-03-30,0.00875848478213269,0.0,0.9606491774121833,0.3636363636363637,1
ANSL_72040,0.0,Blue Tick,0.75,0.7222222222222222,1.0,2015-01-28,2018-02-25,0.12086708999343115,0.0,0.7721209426411738,0.5818181818181818,2
ANSL_53272,0.3333333333333333,Flame Point,0.61,0.0,0.1111111111111111,2018-11-23,2019-02-14,0.006897306765929494,0.0,0.9201867496665184,0.03636363636363636,1
ANSL_59423,0.0,Blue,0.75,0.0,0.1111111111111111,2015-01-31,2017-01-28,0.07751259032187431,0.0,0.6127167630057804,0.4545454545454545,2
ANSL_62241,0.0,White,0.75,0.0,0.1111111111111111,2012-02-14,2017-03-04,0.199802934092402,0.0,0.5673632725655847,0.4909090909090909,2
ANSL_71903,0.0,Brown Tabby,0.99,0.0,0.1111111111111111,2017-08-21,2017-11-22,0.00799211736369608,0.0,0.6749666518452646,0.18181818181818185,1
ANSL_62568,0.0,Tan,0.59,0.0,0.1111111111111111,2015-08-23,2017-12-01,0.08878913947887015,0.0,0.3134726545131169,0.7090909090909091,2
ANSL_57132,0.3333333333333333,Brown Tabby,0.82,0.0,0.1111111111111111,2016-11-11,2017-03-20,0.011933435515655792,0.0,0.2594486438417074,0.18181818181818185,1
ANSL_57108,0.0,Tortie,0.11,0.0,0.1111111111111111,2016-12-03,2017-03-11,0.008539522662579374,0.0,0.1282792352156514,0.34545454545454546,1
ANSL_66441,0.0,Tan,0.6,0.8333333333333334,0.4444444444444444,2006-10-06,2017-05-22,0.422706371797679,0.0,0.5357936860827034,0.7090909090909091,2
ANSL_60196,0.3333333333333333,Tan,0.57,0.7222222222222222,1.0,2016-05-30,2018-07-13,0.08254871907160061,0.0,0.8136949755446866,0.7090909090909091,2
ANSL_72935,0.6666666666666666,Tan,0.98,0.0,0.7777777777777778,2004-12-28,2019-01-18,0.5598861396978323,0.0,0.8690529124055135,0.7090909090909091,2
ANSL_71003,0.0,Black,0.68,0.0,0.7777777777777778,2014-07-06,2017-07-27,0.12010072257499453,0.0,0.01222765673632725,0.4727272727272727,2
ANSL_60295,0.3333333333333333,Black,0.65,0.7222222222222222,1.0,2014-03-08,2017-01-16,0.1122180862710751,0.0,0.7007558915073366,0.4727272727272727,2
ANSL_76472,0.0,Tan,0.59,0.3888888888888889,0.1111111111111111,2018-04-04,2019-05-04,0.04105539741624699,0.0,0.8397065362383281,0.7090909090909091,2
ANSL_69214,0.3333333333333333,Blue,0.15,0.0,0.1111111111111111,2016-06-14,2016-10-29,0.01280928399386906,0.0,0.6634059582036461,0.4545454545454545,1
